标题,摘要,类型
重型柴油机在不同海拔地区的燃烧与排放特性,Using a mobile test bench and portable emission measurement system，the combustion and emission characteristics of an Euro III turbocharged heavy duty diesel engine were experimentally investigated at three altitudes. The effect of altitude on combustion and emissions of diesel engine was analyzed.Results show that with increasing the altitude，peak combustion pressure is decreased，start of combustionis postponed，combustion duration is decreased，and peak combustion temperature is increased. CO emission is increased at higher altitudes，while a certain decrease was observed at middle loads of rated speed. PM emission is increased when altitude is increased，especially at maximum torque speed. Trend of NOxemission was not obvious and its variation is small.%利用可移动发动机测试台架和便携式排放测试系统，在3个不同海拔高度的地点(青海的望昆、都兰和甘肃兰州)对一台欧III涡轮增压中冷重型柴油发动机进行了实际海拔高度下的燃烧与排放试验，获得了实际海拔环境下的发动机燃烧特性和污染物排放与海拔高度变化的关系.结果表明:随着海拔高度的增加，环境压力减小，相同工况点的最大燃烧压力降低，燃烧始点推迟，预混合燃烧比例增加，燃烧持续期缩短，最高平均温度上升;随着海拔高度的增加，柴油机CO排放增加，在标定转速的中等负荷时有少许降低，而颗粒物排放增加，且在最大转矩转速下尤为明显;但NOx排放的变化规律不明显，随海拔的变化幅度也较小.,专利
矿产地球化学勘查体系的探讨,随着经济的快速发展，我国对资源的需求量越来越大。但是，我国各大矿目前已经相继进入到了开发的中后期。我国即将面临资源紧缺的严峻情况。所以，勘探新的矿产资源成为迫在眉睫的事情。由于我国已经进行过大规模的矿产勘探，所以现在的矿产勘探难度越来越大，那就需要更加先进的方法来寻找。主要探讨了我国目前关于地球化学勘查矿产的方法和分析问题。%With rapid development of economy，we have seen the growing demand for resources in our country. But，successive deploring in each mines are still in later period of development.Our country will be faced with severe situation of resources shortage.So the exploration of new mineral resources has become an urgent thing to do with a massive wave of mineral exploration.Now，mineral exploration difficulty is getting bigger and bigger to look for more advanced methods in geochemical exploration at present mining.,专利
西宁地区10kg以下婴幼儿心脏术后监护特点,目的:探讨西宁地区(海拔2 260m)10kg以下婴幼儿心脏术后监护特点.方法:总结分析我院2004年12月-2009年12月共实施的52例10kg以下婴幼儿心脏术后监护特点.结果:西宁地区婴幼儿心脏术后与平原地区相比，具有并发症多、机械辅助时间长、监测项目多、呼吸道护理难度大的临床特点.结论:高度重视和加强术后监护工作，充分做好术前准备，详细制定护理重点计划，术后适当延长呼吸机辅助时间及ICU停留时间，加强呼吸道管理及循环系统监测，是降低并发症、提高西宁地区婴幼儿心脏手术成功率的关键.,专利
低佛氏数T型墩消力池设计及消能研究,该文结合青海雪龙滩水电站底流消能方案试验，对T型墩消力池的结构尺寸、水流流态、压力分布及消能效果等进行了研究，根据整体与断面模型试验成果分析，提出了T型墩消力池设计方法和消能率计算公式，并对其经济特性作了介绍.%The influences of size and position of T  type baffle blocks on distribution of pressure， velocity， flow pattern and energy dissipation in stilling basin for Froude number   2.02-3.52   were investigated. The formula for estimation of energy dissipation efficiency in this kind of stilling basin was proposed.,专利
熔盐电解法制备稀土合金研究进展,Rare earth alloys can be prepared through the methods of melting，metallothermic reduction，and molten salt electrolysis.Compared to the former two methods，the molten salt electrolysis method has several advantages:the production cost is lower，the composition of the rare earth alloys is uniform and easy control，and the quality of the rare earth alloys is good.The rare earth alloys can be prepared easily and continuously on industrial scale.In this paper，the research progress in the molten salt electrolysis preparation of the rare earth alloys of magnesium，aluminum，iron，cobalt，nickel，and copper is reviewed by considering the rare earth alloy applications in structural，magnetic，and hydrogen storage materials.The prospects of the related research works are discussed.%熔盐电解法制备稀土合金具有成本低、成份均匀且容易控制、质量较好、易实现连续化生产等优势.本文结合稀土合金在金属结构材料、磁性材料和贮氢材料中的应用，在介绍熔盐电解的知识进展的基础上，综述了稀土分别与镁、铝、铁、钴、镍、铜等组成的合金的熔盐电解制备研究进展，并对以后的研究工作进行展望.,专利
民众创业推进县域崛起,"青海循化撒拉族自治县-中国唯一的撒拉族自治县，这个只有语言没有文字的少数民族，800多年前的元朝从中亚迁居中国，以勇敢、实干、敢闯、敢拼著称.总人口不足十万的""少小民族""，却在黄河边上贫瘠的高原特殊农业县，拓展了无数辉煌的创举. 一弯碧水蜿蜒在赭色群山所挟持的山谷里，翠绿色的树木穿插在谷底青黄间隔的田野上.不论从视觉效果上还是在实质的生存环境里，这些田野和树木都像是这条流水的延伸.一旦离开了这条平坦但又是宽窄不一的山沟，荒山沃野的分歧是那么明显.这样的景观让我想起了埃及尼罗河畔.这是人类文明泉源，也是上天恩赐.也许就是这样的一份感受，促使传说中来自中亚撒马尔罕的撒拉族先祖决定在这里-循化，定居扎根，也就成了中国唯一的撒拉族自治县. 改革开放30年来，由封闭半封闭到对外开放、由传统的计划经济到社会主义市场经济的历史性转移，循化各族群众的思想不断解放，加快发展的步伐日益提速，敢闯天下、吃苦耐劳的民族创业精神在改革开放的大潮中得以释放，人们主动闯市场、走天下，在改革开放、商品经济再到市场经济日益活跃的浪潮中摸爬滚打.改革不仅为思想的大解放、观念的大转变起到了催化作用，更是为经济快速发展奠定了基础.",专利
果洛州冬虫夏草资源利用与管理浅析,论述了青海省果洛州冬虫夏草资源分布情况，并针对现在冬虫夏草管理方面出现的一些问题，结合果洛入州实际情况提出了相应的一些改进措施.,专利
海北州三项措施提高城镇住户调查数据质量,为提高城镇住户调查数据的真实性、准确性和可信性，海北州统计局从三方面入手，加大城镇住户调查的工作力度.,专利
唐湖发电公司2*135MW机组大修前设备及经济性评价的实施策略研究,唐湖发电公司2*135 MW机组投运后3年内多次发生故障停机和设备异常运行情况，计划对2台机组进行大修，为了准确掌握设备状态，正确制定大修策略，在2台机组大修前对设备及经济运行情况进行评价，为机组的大修和经济运行提供决策依据.%Because of frequently occurred stoppage and equipment abnormal operation after putting into operation for three years of Tanghu generating plant 2*135MW units，the equipment and economy operation should be evaluated before the overhaul of the two units in order to accurately realize the situation of equipments，and provides technical basis and tactics for overhaul and economy operation of the units.,专利
"论李健吾的文学""观察""思想",自然主义追求实证的、现象的艺术真实，主张文学创作主要依据实验的方法，十分重视作家的“观察”与细节描写.李健吾在批评中论文学真实时所论“观察”方法与性质，正与自然主义理论家左拉所提倡的“观察”方法契合，带有科学话语性质:注重实地勘察，怀疑想象与回忆的真实性，比较注重繁琐的细节描写.因而他的批评具有一种难能可贵的客观精神，也由此使得他的文学批评在某些方面具有前瞻性的理论张力，呈现出强烈的现代意识.,专利
渤海南京南海府考-以城址考古为中心,关于渤海南京南海府的位置，学术界众说纷纭.青海土城作为朝鲜境内最大的渤海时期的平原城，与上京城和西古城极为相似，符合唐代州城的建筑特点，挖据出的器皿也有明显的渤海特征，推出其为渤海时期的南京南海府.,专利
聚焦中心工作 强化监督执纪 全力保障全省国土资源事业科学发展-厅纪委书记郭开艳在全省国土资源党风廉政建设工作会议上的报告(摘要),"我受厅党委委托，现就全省国土资源系统党风廉政建设工作报告如下:2013年工作回顾2013年，全省国土资源系统各级党政组织全面贯彻落实中央、省、部党风廉政建设和反腐败工作部署，围绕中心、服务大局，采取有力措施，为全省国土资源管理和地勘测绘事业保驾护航.一、立足""四个结合""，巩固齐抓共管工作格局厅党委书记带头履职，班子成员切实落实""一岗双责""，制定下发《2013年党风廉政建设和反腐败主要任务及分工意见》，将党风廉政建设和中心工作深入结合，齐抓共管.",专利
